OriginalTweet,Sentiment
the fact that appears to be shortage hard to get amp some products means gross gaps in demand amp supply planning amp related correlations in global supply chain due to clx pg chd ul jnj amzn wba bbby cost,Negative
all these younger folks waiting around till the government tells them to stock up shiiiiiiit im stocked from food to tp to ammo bring it we eating shitting and defending over here ,Negative
rest assured we have plenty of food that will continue to reach grocery stores on a regular basis as we continue to respond to weâ re urging everyone to please practice normal grocery buying habits ,Positive
 if she does from covid 19 ill eat her i think my cats have been thinking the same thing lately stock up on cat food ,Neutral
holy covid 19 apocalypse we spent 2 5 hours at meijer grocery store in elgin il where there is no bread no meat no chicken no lettuce no potatoes no water no rice no toilet paper or paper towels,Negative
if there ever is a real need to stock up on food we are all going to die ,Negative
in the wake of shopping chaos caused by fears over covid 19 one online giant is taking a stand against those looking to make a profit on the situation,Negative
we understand that will make you reluctant to come out so we will do what we can to make your intrepid shopping easier you can browse shop online if you want free local delivery please just call us ,Positive
corona go help us save money because we now dont have to worry about paying for ya shows corona has reduced prices for many items more than any president has done for president,Positive
people are hoarding because they know what s coming when half the workforce is sick with and out of work who is going to produce pack deliver stock and sell food toiletries health and medical items what happens when shelves are empty for weeks,Negative
empty shelves at a grocery store in guernica in the basque region ,Negative
to all those clever people panic buying and leaving supermarket shelves bare make sure you stock up on condoms you definitely donâ t need to reproduce ,Positive
â iâ ll give you 200 for the toilet paper 150 for the bottled water and 500 for the hand sanitizer â ,Positive
due to growing concerns around covid 19 creemore springs is taking additional steps to be extra vigilant to maintain the health amp well being of staff amp customers our retail store remains open but tours are currently suspended updates will be provided on social channels ,Negative
3 n the impacts of are finally being seen in the us retail stores dropping in consumer volume events shutting down restaurants seeing less customers and large scale supply chains seeing a slow down in growth,Positive
call your senators demand they pass the bill containing free testing 14 days paid sick leave 3 months paid family leave expanded unemployment insurance food security medicaid funds ask for your senatorâ s office 202 224 3121,Negative
an incredibly huge shoutout full of gratitude to both wait kitchen staff fast food employees grocery store employees and all those working in the service industry during this especially hectic time dealing with panic youâ re all the real mvps thank you and stay safe,Positive
still thinking about the elderly folk i saw at the grocery store among the crowds iâ m sorry i was not more helpful ,Negative
â what is this creatureâ ,Neutral
today i picked up a mushroom in the grocery store with my hand and then i realised it looked a bit shrivelled and i really didnâ t want that mushroom because who would want to spend money on a shrivelled mushroom but i bought it anyway because,Positive
nobody absolutely no one not a single soul every retail store you wonâ t get covid 19 in here ,Positive
icymi in the midst of the coronavirus scare thousands of people swarmed a new winco foods store in las vegas this week ,Negative
overheard in the snack aisle at supermarket â iâ m going to get the covid 19 not the virus but the 19 pounds iâ ll gain sitting in eating all these snacks â ,Positive
you know who are also heroes those working the checkout counters and stocking shelves at supermarkets and pharmacies their work at some risk to their own health is vital to the health and safety of our country ,Positive
coronavirus is hurting store traffic and e commerce wont help much analysts say,Positive
cashapp me hmu for prices ,Neutral
heres an idea instead of greedy panic buying food what about doing your normal shop and self imposed rationing just cut down on what youd normally eat in a day have i just invented the covid 19 diet ,Negative
we have been self isolating for 2 days now almost our supplies are good we didnt panic buy we just purchased a bit extra food than what we would do,Negative
to anyone hoarding toilet paper amp paper products amp attempting to resell on craigslist or offer up at outrageous prices you should probably worry more about hitting your ass more than about karma will be around much longer than this virus ,Negative
every place i have been in public today supermarket bus train train platform bus stop grocery shop playground park people have been talking about almost exclusively the need for a comprehensive public education campaign is great ,Positive
instead of hoping for the charity of others to get us by its time we demand they share the wealth everyone needs food shelter and,Positive
floridaâ s leading grocery store says the move will give employees more time to clean stores and stock shelves as the state deals with covid 19 ,Positive
i live in australia in a country town and there were adults fighting over toilet paper in the supermarket we only wanted one packet people need to understand you have the hoarding not only toilet paper but tissues hand sanitizers ,Positive
masks and sanitizers being sold at exorbitant prices in lonavala please take action against this shop natraj medicos lonavala ,Positive
so thanks to whats left on your supermarket shelves wrong answers only ,Neutral
went to supermarket in emerald busiest ive seen it in the 6months ive lived in the area not much cheese except for specialty cheeses no pasta tinned tomatoes flour tp or tissues and a run on kitty litter ,Negative
getting public areas disinfected around the city ,Neutral
some dos and donts do listen to govt advice wash your hands avoid large groups minimise unnecessary social contact dont touch your face hoard large stock of food toilet roll eat bats,Negative
my partner after going to the supermarket its like christmas but without the good,Negative
son in law just told me he is seeing on for 7 a roll perhaps its time to remind people that there are during a national emergency gt gt price gouging laws by state,Positive
how people are forming line at costco at 7 degree weather outside crazy too cold for me to standing outside online shopping it is ,Negative
this may become the lasting symbol of covid 19 at least italy and spain have bidets might be time for an upgrade would make more sense to stock up on food just maybe not a lot of dried beans lol ,Positive
squares are at a premium i need to raise the prices just to cover the expenses of those mini zip loc bags that and cut the product with the cheap shit paper from the gas,Negative
ok ive had enough the grocery store took away all the ready made food that i can eat i have a very limited diet and work 12 hour night shifts do 2 podcasts and im in grad school theres no more tp or wifey food stop panicking about ,Negative
most of us will only hv mild disease if infected is not to panic about but take precautions wash ur hands keep ur home amp car clean avoid big social gatherings eat nutritious food drink plenty of water exercise amp quit smoking smokers are at higher risk ,Neutral
decided to visit the grocery store no bananas or grapes half the apples amp melons amp most of the potatoes no hand sanitizer wipes at all no fresh chicken or turkey no ground beef but still some steak roasts plenty of milk boxed foods amp ,Negative
amazon has a grocery store in seattle scan your amazon code on your phone app as you walk in grab a bag begin putting items in your bag no scanning needed walk out no cashiers or even a self checkout line perfect for the isolationists ,Positive
people we cant go to public events because of covid 19 also people lets flash mob every retail store minimum 300 people ,Neutral
donâ t chase the sanitizer grandmaâ s soap bar is better alcohol based sanitizers are effective but soap amp water is a highly efficient way of killing the can be active outside the body for hours sanitizers are good but nothing compared to a soap amp water wash,Positive
oh and the other sign that im officially a mad cat lady my major covid 19 panic buying by a long way is cat food and you may want to consider this ,Negative
price gouging illegal to charge more than 10 over price on day before emergency declared file complaint at or 800 952 5225 or local police dept or sheriffâ s office ,Negative
prices im waiting for more good stuff from next week may see more media frenzy over us deaths ready your cannons ,Positive
all prices dropping down except premium and onlyfans,Neutral
food isnt important just stock up on bog roll,Positive
well my life is about to solely be about work for a while due to mass panic of covid 19 my store is going to be asking people to work 6 days a week come in early stay late and come in on days off so yeah if there was a time to not be shitty to retail folk its now ,Positive
these people should be removed from amazon and prosecuted ,Negative
germans waiting for supermarket to open up ,Neutral
 supermarket queue in italy due to the to a new rule in italy there needs to be at least 1 meter of distance between customers and not everyone is let into the market at once via,Neutral
internet prices need to make low at this,Negative
food bank shelves are bare as we are struggling to meet demand and with it is difficult to stock up on main items these are worrying times for all with but even more so when you are struggling financially please d,Negative
ahora seguid llorando por el papel higiã nico que no he comprado porque aãºn tengo seguid creando histeria y preocupaciã³n poniendo fotos de gente en pã nico y estanterã as vacã as que yo seguirã yendo a comercios responsables de barrio donde nos cuidan hoy y siempre gracias ,Negative
â â the toilet paper preparation what to stock up on,Neutral
so when all this mania is over in a month or two the grocery stores should be empty since everyone else bought the entire store up and i can finally shop in peace ,Positive
 s like online shopping amp delivery is surging big time in midst of check out what found out when he talked with ceo zachary pitts ,Positive
please take down ads for hand sanitizer toilet paper water masks gloves etc at extravagant prices people are trying to profit on panic encourage them to donate those items to hospitals or medical centers im flagging the,Positive
â now he has 1 000 more masks on order but heâ s not sure what to do with them â oh hey i have and idea you could donate them to your local er nursing home health clinic or even a grocery store to protect the clerks ,Positive
supermarkets pretty bare online shopping not working despite social distancing needing online shopping looks like panic has taken over any plans to address this ,Positive
re market labour value employers quote when refusing wage rise it needs to be said that today the world is relying on nurses supermarket workers transport workers cleaners amp so on not fund managers advertisers or online influencers,Negative
mean reversion is not a law itâ s a tendency what are business or consumer behaviors that may inflect permanently due to covid 19 ex remote work house hunting online cord cutting explain your reasoning please rt so we get more answers ,Positive
if youâ re able please donate to a local food bank not everyone has the ability to stock up and may rely heavily on local resources ,Positive
â we will be closing all of our retail stores outside of greater until march 27 â aapl apple first announced store closures jan 28 all 42 shops here finally reopened as of mar 13 ,Positive
some helpful words as several school systems make the choice to close down schools to combat community transmission of the coronavirus ,Positive
sooo here in nz we have now 6 confirmed cases of all good went to supermarket today expecting to have a full on wrestling match mid aisle for loo paper no such luck in nz people are sane in nz people dont hoard loo paper shelves full of everything go nz ,Positive
in china people have dramatically shifted toward online shopping for all types of goods including food and product delivery companies should invest in online as part of their push for omnichannel distribution ,Neutral
still need some things people have been flocking to grocery stores to stock up on food and supplies with many running out of high demand products very quickly ,Negative
we might all die but well do it with dignity ,Positive
the two most dangerous places during outbreak hospital and grocery store ,Negative
in a calgary grocery store lineup i said to my wife this thing feels like christmas to me why she asked i know its not joyous i said but it seems everybody has stepped off their rat race treadmills amp are open to being human i expect great revival ,Positive
this panic shop by consumers due the coronavirus covid 19 shouldnâ t end with just shopping for food hand sanitizers amp toilet paper consumers i recommend should also shop for life insurance as well providing yourself with the financial ammunition needed to fight monetarily ,Positive
i think ive received a letter from the ceo of every company of whom im a customer or am on a mailing list from the pet store to the book store chipolte boston market the grocery store the convenience store the quilt supply store it is ridiculous ,Negative
so we can t go to a game where people are well enough to attend but we should go to retail store giant parking lots amp congregate with symptomatic ppl swabs and collection merges freaky 19,Negative
help elderly people and people with disabilities who canâ t get to shops to stock up on food and the medical supplies they may need for fear of contracting covid 19,Negative
1 well fuck that making sure they can profit from this crisis who are the real hoarders now ,Negative
nonna wants everyone to calm down about toilet paper sheâ s not worried sheâ s not camping out at the supermarket here are her practical tips in case you run out ,Positive
if you can consider donating food time money to your local to help those who canâ t stock up for does ace work in to support our most vulnerable neighbours get involved here ,Positive
yes that is an additional problem in the case of covid 19 restriction to rationed online shopping for shortage goods may be the best ,Positive
yâ all that panicked and hoarded essentials more than you need and those that took advantage and unreasonably spiked prices on these items i hope you get whatâ s coming to,Positive
no panic buying at all in lille despite the number of covid 19 cases in the east of france supermarket full of food god bless the french ,Negative
clear in the time of that consumer friendly and rapid screening tests with the ability to wirelessly transmit results whilst socially distancing yourself are more necessary than ever before,Positive
what free or low cost and or delivery is available for at poverty in some of us are taking no risks and not going out or canâ t afford to stock up for two weeks ,Negative
yall what if all this bum rushing at the supermarket will just make spread faster because weâ re all butt to gut in line for food amp supplies lmfaooooo,Neutral
reason to go even during the your food options will still be in stock because no one else wants to eat them ,Negative
cases confirmed in the and campus protect yourself by staying home and shopping online with our 50 off discount grassroots chicago,Positive
shelves will remain stocked say supermarket chains ,Neutral
as someone who works food retail during this covid 19 outbreak not only are the nhs at risk we are too we handle money and cards with no hand cleaning stock supplied to us for protection customers are clearing us out of stock and blaming us for not having anything ,Negative
me and my family quarantined on february 28th here in colorado today had to go stock up on food at walmart and cannabis at the legal shop now we are gonna stay in for the rest of march ,Positive
i cant believe how crazy going to the store is if you all want to test out just how living life would be like under a potus like bernie or biden will be then go try to get some tp cleaning products or food its impossible bc of the panic over covid 19 ,Negative
covid 19 is causing an extreme amount of panic amp people are going out amp buying everything that they can get their hands on this is we all need to calm down amp step back amp realize that tp amp clorox wipes will not expire amp go bad and if you overbuy food then,Negative
its 11pm in kcmo stopped in to the local grocery store to pick up a few items amp i am certain there is no toilet paper in the entire metro area i bought a case of paper towels from costco instead we are officially on a 1 square ration ,Negative
help keep people in their homes drop the video game,Positive
stocking up for the weekend our retail store is open from 11am 5pm the safety of staff amp customers comes first were following the guidelines outlined by the world health organization amp the government of canada regarding covid 19 we hope you have a happy healthy weekend ,Positive
the preschool primary school elementary school middle school and high school are all going to be closed due to covid 19 remember to stay safe and stock up on toilet paper hand soap sanitizer food and masks to prevent covid 19 from infecting you ,Positive
everyone in the grocery store looking at each other,Positive
police report an increase in cases of fraudsters cashing in on coronavirus fears with online shopping email and phone scams 19,Negative
everyone is going insane over i went to the grocery store and people were fighting over the last of the cat litter and hand sanitizer toilet paper has been out of stock for a few days ,Negative
icymi appleâ s closing all their retail stores outside greater china until march 27 if youâ ve been to a busy apple storeâ people milling about lots of hands on technologyâ this makes sense meantime donâ t break your phone hereâ s their press release ,Positive
during this time try to where possible even shopping you can support,Positive
we need to stock up in anticipation of a possible response or directive related to covid 19 so weve created a specific amazon wishlist food items include black beans shredded cheese frozen meats canned tuna â ,Positive
australiaâ s chief medical officer questions victorian health advice to stock up food supplies for 2 3 weeks â we donâ t want to encourage mass panic buying but it would be sensible to have 2 3 days â ,Neutral
just going to leave this one here full story at 6 ,Negative
scientists the coronavirus is deadly stock up and be prepared to quarantine your self me i think we should get food food is the most important everyone else no we need toilet paper ,Neutral
will close all its retail store for 2 weeks in on note of stop of spreading,Negative
who needs toilet paper my grocery store is selling portable bidets quite refreshing the lady at the store said the company who makes these is called turkay baystir something like that sounds,Positive
i have 3 5 rolls of amp canâ t find any in stock i know yâ all donâ t want to see my mugshot online for stealing toilet paper from fast food restaurants or gas stations so how about those ppl hoarding the tp spare a square ,Negative
crowds and wet weather didn t deter socal residents who flocked to stores like target on friday to stock up the run on essential items was fueled by increasing urgency around has the story of a shopper who braved the crowds,Positive
some pharmacies in kigali are illegally hiking prices of face masks and hand sanitizer by exploiting the current conditions ,Positive
some pharmacies in kigali are illegally hiking prices of face masks by exploiting the current conditions 5k for a face mask plz your inspection teams or the public authority for consumer protection have to check this illegal inf,Negative
cant find hand sanitizer matt colvin has 17 700 bottles of it he emptied stores across tennessee hoping to profit then amazon pulled his listings for price gouging now hes one of likely thousands of amazon sellers sitting on stockpiles my,Positive
who knew that pandemic would mean my inbox being flooded by every single retail vendor iâ ve ever had any contact with emailing to inform me about their covid 19 response didnâ t know i needed that info from wifi provider and a store i bought a bag of chips from ten years ago ,Neutral
how can those in isolation whether elderly or not be able to get shopping when your online ordering shows you have no deliveries available for the next 3 weeks ,Negative
 demand for it infrastructure is going to increase during this spread and after education online work from home online shopping online music concerts and sports do we have the bandwidth to support this ,Positive
wiping down everything at the airport and on the plane kayak best travel prices search engine ,Positive
last week it was bog roll the the dickheads were stockpiling and now you canâ t get tinned food at morrisonâ s in reading if everyone just shopped normally the shops would keep stock levels up where they need to be selfish wankers ,Negative
apparently closed around 9 tonight a 24 hour grocery store thats know for its abundance of items closed because they didnt have enough stuff on their shelves so crazy whats happening right now ,Negative
 every crisis is an opportunity let the panic over covid 19 be a wakeup call for your personal health commit today to getting enough sleep habituating exercise eating food that serves your health as well asâ ,Negative
hereâ s your obligatory empty shelves picture from the grocery store glad we donâ t need toilet paper or hand sanitizer i did stock up on food because we enjoy eating ,Positive
how you gone take a doo doo when u aint stock up on food people yall got ur priorities messed up ,Negative
fecking i bought for gods sake spam goddamn grocery store shelves were picked clean i wont starve but my diets going to be shite for the next week or so ,Neutral
appleinsider an retail employee who works at a location in santa monica california has tested positive for covid 19 apple confirmed on friday ,Positive
surviving corona virus day 0 rush to grocery store stock up on food and wine day 1 need more wine restock day 2 wow ate a lot of food need to restock food and wine day 3 repeat at day,Positive
it wonâ t be corona virus that takes people out it will be the lack of available food and necessities due to panic buying and causing stores to run out of food and water and other items be smarter than that ,Positive
this is media driven hysteria its causing people who work at sporting events food trucks etc to lose their jobs not to mention the damage to the stock market truly despicable my family has deleted all shows we are done ,Negative
ocado down online shopping and website break as fears lead to panic bu ,Negative
were all about to look fly af in our houses with all this online shopping were doing like thanksgiving but everyday ,Positive
my local corner shop topped up prices on everything a typical â 20 basket cost â 33 today i argued the price increase he stated he wont survive against the main supermarkets i willingly paid the â 33 and rounded up to â 35 id be lost without,Positive
the grocery store was packed at 6am this morning in west henrico va saturday is when i shop in relative peace not this people in a state people are shopping like its an apocalypse or,Positive
remember that itâ s ok to steal and reallocate goods from anyone selling things like toilet paper for exorbitant prices in the midst of a global,Negative
the local neighborhood supermarket closed down early this afternoon because they ran out of inventory speculation is that israel is preparing for a 2 week nationwide lockdown to stop the spread of starting from,Negative
seeing the grocery stores after the panic buying of covid 19 answers the reverse question that so far if an omni were stranded on a desert island with only vegan food they would choose to starve ,Negative
90 year old man came up to me in the grocery store wearing a trump hat and gave me a hug he told me â not to worry this chaos will all be over soon â glad to see someone is not acting crazy szn needs to,Positive
dried pasta section at a grocery store near my place dont feel good about sunnyâ ,Positive
this world is insane woman at supermarket laments there are no frozen vegetables when there is half a shop of fresh vegies to choose from ,Negative
on the one hand may be a tell for what stores should have in stock on the other hand people seem to be saying to heck with avoiding preservatives and sugars and all those unhealthy,Positive
few days at the grocery store,Neutral
apocalypse diary day 2 theyre playing celine dion in the grocery store so i think everything will be okay ,Positive
the more the stirs the hysteria i would anticipate that at the current pace there will be riots in cities across the country surrounding the availability of food and other essentials job youâ ll have your headlines ,Negative
after going to the grocery store and seeing all the beans missing i now know why yall needing all that toilet paper ,Negative
in aldi this evening the shelves were empty no eggs bread or milk panic buying everywhere in main sheffield city but the question is will covid 19 panic buying lead to unnecessary food waste can the uk food system withstand the stress and sh,Negative
italy spain and france are all proactively shutting down non essential stores restaurants meanwhile in the us please come to my large retail store with your virus and yell at us for not having a plate in stock,Positive
hey fun fact posting empty grocery store shelves ainâ t gonna help or stop covid 19 it only scares more people and cause people to act more ridiculous ,Negative
if you have ever studied social psych or sociology go to the grocery store and witness how people are acting during this time it really shows peopleâ s true behaviors this has to be the most insane social experiment yet this will be a textbook case study one day,Neutral
savages the pandemic has spread to the ass lol this supermarket has run out of toilet paper ,Negative
going to the grocery store during is like black friday without the tvs ,Positive
if you didnâ t take pictures of empty shelves did you even go to the grocery store ,Negative
everyone still comparing to the flu joking about airline ticket prices meanwhile the single biggest spike of global cases are reported today ,Negative
volunteers are prepping food for meals for 2600 students across henry rockdale clayton and butts counties needs more food donations because of the high demand from the this weekend,Negative
hunkering does this week luckily you donâ t have to sacrifice animal welfare while grocery shopping purchase meat dairy and eggs online with the new brand list,Positive
nothing to buy in supermarket,Neutral
companies thatâ ll profit of hand sanitizing 2 streaming services netflix 3 news corporations 4 pharmaceuticals 5 wholesale consumer goods 6 video conferencing solutions 7 face masks 8 set price amp chill remote,Positive
a package that arrived at lax from the united kingdom was supposedly carrying purified water but cbp officers found vials of white liquid labeled â corona virus 2019nconv,Positive
â the american public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings â cbp said,Neutral
the is intensifying on its placing added stress on our lives and basic needs and food are scarce shop sensibly read this by,Negative
everyone talking about and the food at the grocery store but this is the line at sportsmanâ s warehouse to purchase a gun ,Negative
quick rant covid 19 is not that serious what is is that fact that yâ all are leaving the people with low income with no food or water because yâ all selfish ass bitches need to stalk up for 7 months causing other people to panic and be left with no food you people are disgusting ,Negative
applies to and as well if everyone starts beyond their needs the system will break down so its important to normalize demand and buy time for all of us were in this together ,Positive
theyâ re closed in my area in texas as well now iâ m tripping over kids in the grocery store mall parks restaurants these people arenâ t staying home so whatâ s the point ,Positive
all these men wandering aimlessly through the aisles i guess itâ s the first time theyâ ve ever had to go to the grocery store giant in ashburn va ,Neutral
all that canned food is probably causing butt load of diarrhea why else would all the tp be out of stock ,Neutral
covid 19 many of the shelves in stores that were fully stocked earlier in the week are now wiped clean of items such as disinfectant supplies hand sanitizer and toilet paper ,Positive
whatever is currently happening at the grocery store and gas station is the opposite of,Neutral
to put this epidemic into perspective would you rather go through this situation or suffer being bombed night after night for years your children evacuated and you couldnt panic buy food as commodities were strictly rationed id take covid 19 any day no mass theatrics then,Negative
the world is imploding the sky is falling and the supermarket shelves are empty except for not even a global can get people to buy cottage cheese aka crap,Negative
shelves at a local grocery store in yesterday before the government announced a 15 day closure of all non essential stores ,Neutral
folks that are ordering extra groceries please consider your local food banks people with food insecurity don t have the ability to order extra or stock up they need our help 19,Positive
only buy the food you need many donâ t have the resources or ability to stock up for so long to my fellow meat eaters out there we also have a responsibility to shop with those with dietary restrictions in mind get instead of pls,Positive
anyone and i mean anyone who is using the to profit off of such as selling or re selling toilet paper cleaning supplies wet wipes or diapers etc etc to those in need at extraordinary inflated prices need to face the same criminal charges as any ,Negative
just didnt make any sense to me why has so many infected with until i saw this ,Negative
wrong attitude canadian couple made over 70 000 reselling lysol wipes on amazon at inflated prices ,Negative
anyone else doing some online shopping right now ive noticed that some of these designers have suddenly made their 70 off sales into 50 off sales with free shipping like fuck this price gauging yall ,Positive
iâ m so glad every single business that i have ever entered my email into is handling covid 19 the same way carefully and with my health and safety in mind thank you to all my online shopping addiction supporters i appreciate you ,Positive
my inbox is full of emails regarding covid 19 from every retail store that has ever somehow gotten my email address about how responsibly theyre responding to this crisis my health insurance telling me whether or not theyll cover testing nothing ,Negative
i figured out why there was no rush hour traffic today everybody was at the grocery store panic buying cleaning supplies toilet paper and bottled water ,Negative
i am more and more concerned about the and less mobile in our communities with all the craziness amp the supermarkets being empty maybe we should start a to help with either online shopping or taking them some basic items ,Negative
ppl are waiting in grocery store lines for an hour or longer itâ s times like this i wonder why technology like what is implementing no cashiers isnâ t the norm by now ,Positive
the taste of downtown food festival which was originally scheduled for march 27 at the laredo mansion will be postponed in light of the panic surrounding covid 19 coronavirus ,Negative
iâ m dreading the trip to the grocery store tomorrow ,Negative
city of las piã as advisory for covid 19 â metro manila wide curfew starting march 16 8pm 5am until april 14 2020 â closing of malls exempt supermarket groceries public markets and pharmacies â las piã as city government to declare state of calamity anytime soon ,Positive
those eating them animals and paying for their murder always said they could never survive on vegan food yet when their survival is at stake they stock up exactly on those vegan foods pasta beans pulses rice life has interesting ways to prove hypocrisy,Negative
i feel so stupid for worrying about this whole covid 19 thing not the virus but the socioeconomic impact and what the coming months will bring more than likely canceling our trip in a month to cancun affecting job search even sean said we should stock up on canned food ,Negative
theo did some panic buying on since the local stores ran out of his favorite cat food thanks for the quick delivery remember everyone to stock up for your pets ,Positive
things my local grocery store is out of toilet paper hand sanitizer hand soap kleenex rubbing alcohol wipes most cleaning supplies water bread ground beef condoms patience fucks to,Positive
rumors and misinformation is dangerous creating panic chaos and jeopardizing safety read this regarding state of emergency in new york city and stop rushing for toilet paper and canned food we will go through this if everybody is doing its part ,Negative
boomers we have to stock up on food and toilet paper now millennials and gen z creates a spotify playlist titled â covid 19â ,Positive
a message to and all retail and clothing brands â gt now is the time to eliminate hands on touchy germ checkout procedures at your store locations ,Positive
no longer proud to be british the people over stock piling are a disgrace the poor elderly who are at high risk now have no food or essentials because of you babyâ s are going without cleaning products and feed because of your pure selfishness well done bravo ,Negative
how would change our lives â dependence on food grocery delivery services â increase in online transactions shopping banking â video tele conferencing the new â meetingâ â online youtube classes lessons â streaming of tv music shows â remote working,Positive
hey with more people using online shopping due to covid 19 would it be possible to add a way to donate to something like on checkout i feel like more then ever the foodbanks need our support ,Positive
gas prices going down is not a good thing guys hundreds if not thousands of oil field families are losing their jobs and subsequently their livelihood this virus isnâ t just effecting folks through contracting illness worldwide spread panic is also a virus ,Negative
with all the panic and drop off in the market iâ ve yet to see a decline in sales for my own e com brand other than inventory problems when china was on lockdown curious to see how covid 19 will effect sales in online shopping moving forward ,Negative
also remember your local food bank not everyone is able to afford the reassurance of a well stocked pantry when you stock up grab a couple of items for your local food bank ,Positive
 i canâ t imagine any of this is due to your consumer unfriendly waiver policy refunds are needed ,Negative
 just thinking with fresh meat being out of stock many places maybe we should have a list that people can contribute their favorite pantry meals ,Positive
oil prices have plummeted amid the magnitude of the spread of hurting economies that are heavily reliant on energy exports ,Neutral
groceries no one wants to panic buy ,Negative
no bread no circus spread the word now of food shortages ahead by as in the panic of 1907 stepped in amp created restricted farmers markets way to help ,Negative
just stood behind someone buying 300 worth of meat at the grocery store ,Positive
me online shopping unbothered by the frenzy ,Negative
another thing if you are going to buy tissue like covid 19 affects the shit give some to those who canâ t prioritize buying it over other things this applies far beyond tissue because we have a food shortage coming because 1 locusts 2 pandemic panic 3 previous mistakes ,Negative
hello everyone we made amp sell high quality made in nigeria shoes affordable prices give it a try and u will thank me later price 4000 each location kano nationwide international delivery call whatsapp 09093052802 kindly retweet,Positive
id like to know i wasnt panic shopping because of covid 19 i bought more food because of a teenage boy who will be home all week for spring break ,Negative
does anyone actually know anyone that has the is a ton of hype on my friends cousins brother has a niece whos neighbors best friends wife saw someone at the grocery store sneezing and heard they had it,Positive
there is no need to panic amp go crazy hoarding food amp other essentials there are single mothers who cannot afford to stock up on baby milk amp other essential items pls take care of the elderly amp vulnerable pls think of others ,Negative
stock up on food for covid 19 ,Neutral
select apple stores remain open temporarily for customers with pending sales and repair pickups by,Neutral
if you are in the supermarket buying supplies and you happen to see elderly having trouble reaching out things loading and unloading heavy items in and from the cart please take a second or two to offer,Positive
i am begging you to please stop panic buy dog food i promise you wonâ t need that 20th bag of dog food but my dog will go hungry if you keep stock piling please think of other people and animals ,Positive
iâ m about to go down an online shopping hole and someone must stop me spring clothes spring shoes spring bags spring skin like iâ m booking a facial ordering a new closet this is how covid 19 is effecting me affecting idk ,Neutral
since i canâ t go out and spend all my money i will instead be online shopping for clothes when this covid 19 runs its course itâ s over for all you hoes,Neutral
doctors â avoid public spaces â â covid 19 is most dangerous for older adults â normal people â we need to stock up on food and water and stay in â old people â we need to go to hobby lobby asap â ,Negative
retail stores are the least affected amongst all businesses during this outbreak they should be ethical and not hike product prices at this time cleaning products to groceries have all seen a price hike now this is no good ,Positive
please see statement regarding our handling of covid19 including measuring temperatures of everyone entering our building to the closing of our gym and retail store to the public statement found at,Positive
me normal weekend seeinâ nobody doinâ nothing watchinâ tv so happy woo face mask online window shopping me covid 19 voluntary isolation day 2 iâ m so bored omg seriously how long will this last,Negative
dog amp cat food they donâ t care about they just expect demand their food or else ,Positive
hey everyone are you going crazy at home on this rainy day amid all the shutdowns have you seen some weird things at the grocery store dm or email me your story ,Negative
how health are you if you take a sh t everyday now you need to buy enough toilet paper for months because of the low quality food you have to eat everyday because of a virus panic do you have enough toilet,Negative
next delivery slot for online shopping at tescos is next sunday 7 days away ok,Positive
i would like to know if the covid 19 outbreak is going to delay my recent order even further it is currently marked as being available for pick up on april 3rd at my local retail store itâ s a simple 13â mbp with 256 16gigs ,Positive
no stream tonight gov of ga said to stock up on a week s worth of food in case of being stuck at home so i got a bunch of moon pies i refuse to end up like woody harleson in zombieland see you guys sunday 19,Negative
really whats the downside of for a someone young and strapping like me i work from home or take time to rest while i sneeze and drink oj stay in my sunny home and visit the grocery store maybe once every two weeks its like forced vacation ,Positive
 covid 19 preparedness stock up on food toilet paper but avoid panic buying says health canada,Negative
informal workers have been the engine of economic growth in many countries now they are hit hard by they deserve to take paid sick days its the right thing to do amp its economically sensible and ethical ,Positive
i understand this is a stressful amp uncertain time for people in l a amp all over the world as we respond to covid 19 amp work to keep our communities safe were hearing reports of misinformation please stick to trusted news sources amp gov agencies such as amp ,Positive
just an idea to help your elderly neighbors offer to help them place a grocery or food delivery order online so they donâ t need to go to the store we take that knowledge for granted but for some it might be intimidating ,Negative
ridiculous scenes in tesco colney hatch this morning shelves cleared like theres been a riot the selfishness of some people filling their trolleys with multiple packs and leaving none for others is staggering plus so much for getting here early to avoid crowded spaces ,Negative
in reading a german friends covid 19 update i ran into a new word and instantly suspected its meaning yes hamsterkã ufe means panic buying and yes the hamster part is because of the fluffy scared little animals that shove food in their cheeks german is so great ,Positive
three things are going to happen if i have to work from home 1 not work 2 not work 3 online shopping,Neutral
i done got 59 emails about covid 19 from just about every retailer ive done online shopping with damn i get the point ,Negative
working during wondering if 1st is my workplace contaminated yet and 2nd if everybody is at the supermarket preparing for the ,Neutral
i understand that this virus is not to be taken lightly but people are acting like itâ s a zombie apocalypse this is the water aisle at my local grocery store stay safe but please donâ t panic weâ ll get through this together ,Positive
this pandemic is really stressing me out not because im scared ill catch it but because i work in retail and everyone panic shopping is making my job hard already and stop coming to my store ,Negative
outbreaks across the globe and now high immunity food is all set to raise in,Negative
this was on thursday evening in brantford at a local grocery store no toilet paper or paper towels most likely restocked later that night still shocking ,Negative
first of all trader joes in the u s sucks its the food rich important disciples buy when they dont want to cook that day its worse than snack food panic shopping also got a tinge of megachurch trending there thus trader joes covid 19 media coverage all day ,Negative
